Timestamp,System CPU (%),System Memory (%),backend CPU (%),backend Memory (%),postgres CPU (%),postgres Memory (%),redis CPU (%),redis Memory (%)
2025-04-20T10:43:15.051Z,4.73,61.56,283.77,52.30,1.78,3.98,0.47,3.45
2025-04-20T10:43:17.059Z,4.73,61.56,311.07,50.13,0.00,3.98,0.43,3.45
2025-04-20T10:43:19.067Z,4.73,61.96,281.81,52.82,0.00,3.98,0.40,3.45
2025-04-20T10:43:21.075Z,4.73,61.59,283.47,52.61,0.00,3.98,0.40,3.45
2025-04-20T10:43:23.083Z,4.73,61.72,317.75,50.03,0.00,3.98,0.45,3.45
2025-04-20T10:43:25.092Z,4.73,62.33,277.43,52.30,0.00,3.98,0.43,3.45
2025-04-20T10:43:27.100Z,4.74,62.30,281.28,51.35,0.00,3.98,0.43,3.45
2025-04-20T10:43:29.101Z,4.74,62.41,284.91,51.72,0.41,3.98,0.39,3.45
2025-04-20T10:43:31.109Z,4.74,61.90,290.42,52.72,0.00,3.98,0.37,3.55
2025-04-20T10:43:33.111Z,4.74,57.55,253.91,52.37,0.00,3.98,0.39,3.45
2025-04-20T10:43:35.118Z,4.74,58.03,281.77,51.97,0.00,3.98,0.40,3.45
2025-04-20T10:43:37.122Z,4.74,52.08,285.37,52.35,0.00,3.98,0.37,3.45
2025-04-20T10:43:39.130Z,4.74,52.62,294.62,49.82,0.00,3.98,0.34,3.45
2025-04-20T10:43:41.137Z,4.75,52.85,274.79,48.86,0.00,3.98,0.39,3.55
2025-04-20T10:43:43.140Z,4.75,52.58,285.45,52.53,0.00,3.98,0.40,3.45
2025-04-20T10:43:45.148Z,4.75,53.18,276.53,52.29,1.87,3.98,0.37,3.45
2025-04-20T10:43:47.157Z,4.75,52.40,300.68,52.55,0.00,3.98,0.38,3.45
2025-04-20T10:43:49.165Z,4.75,52.90,280.15,49.48,0.40,3.98,0.41,3.45
2025-04-20T10:43:51.172Z,4.75,52.77,290.26,52.56,0.00,3.98,0.40,3.45
2025-04-20T10:43:53.180Z,4.75,52.57,298.70,52.59,0.00,3.98,0.35,3.45
2025-04-20T10:43:55.188Z,4.75,52.77,291.30,52.55,0.00,3.98,0.36,3.45
2025-04-20T10:43:57.197Z,4.76,52.91,290.69,50.85,0.00,3.98,0.37,3.45
2025-04-20T10:43:59.206Z,4.76,53.40,312.70,52.72,0.00,3.98,0.37,3.45
2025-04-20T10:44:01.213Z,4.76,53.13,294.09,45.85,0.00,3.98,0.31,3.55
2025-04-20T10:44:03.221Z,4.76,53.79,283.56,49.43,0.00,3.98,0.39,3.45
2025-04-20T10:44:05.225Z,4.76,52.90,296.80,51.17,0.00,3.98,0.36,3.45
2025-04-20T10:44:07.233Z,4.76,52.46,196.77,50.57,0.00,3.98,0.40,3.45
2025-04-20T10:44:09.240Z,4.76,51.91,244.21,48.09,0.33,3.98,0.32,3.45
2025-04-20T10:44:11.248Z,4.76,52.73,247.89,52.42,0.01,3.98,0.34,3.45
2025-04-20T10:44:13.257Z,4.76,52.60,225.36,52.01,0.00,3.98,0.38,3.45
2025-04-20T10:44:15.265Z,4.77,52.81,201.97,49.78,1.46,3.98,0.37,3.55
2025-04-20T10:44:17.269Z,4.77,52.41,214.55,49.48,0.00,3.98,0.39,3.45
2025-04-20T10:44:19.277Z,4.77,53.07,258.18,46.07,0.00,3.98,0.39,3.45
2025-04-20T10:44:21.285Z,4.77,52.44,219.01,50.21,0.00,3.98,0.38,3.55
2025-04-20T10:44:23.294Z,4.77,52.24,197.33,49.48,0.00,3.98,0.36,3.45
2025-04-20T10:44:25.301Z,4.77,52.87,230.36,50.93,0.01,3.98,0.36,3.45
2025-04-20T10:44:27.309Z,4.77,52.67,234.92,46.74,0.00,3.98,0.35,3.45
2025-04-20T10:44:29.317Z,4.77,52.90,208.12,48.94,0.38,3.98,0.40,3.45
